latitude,longitude,unique_squirrel_id,shift,date,age,primary_fur_color,location,specific_location,running,chasing,climbing,eating,foraging,other_activities,kuks,quaas,moans,tail_flags,tail_twitches,approaches,indifferent,runs_from
40.78221709,-73.96786132,20C-PM-1018-03,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
40.76972074,-73.97729087,4C-AM-1006-05,AM,2018-10-06,Juvenile,Gray,Above Ground,,False,False,True,True,True,,False,False,False,False,False,False,True,False
40.78234334,-73.96908322,20B-PM-1013-06,PM,2018-10-13,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,True,False,True,False
40.76701387,-73.97516155,3F-AM-1006-03,AM,2018-10-06,Adult,Gray,Ground Plane,on the path,False,False,False,False,True,,False,False,False,False,False,True,False,False
40.78217662,-73.96492303,22F-PM-1014-02,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,True,False,False,True,False
40.76708162,-73.97287239,4H-PM-1006-01,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
40.76908203,-73.97869409,3B-PM-1007-05,PM,2018-10-07,Juvenile,Gray,Above Ground,on rock,False,False,True,True,False,,False,False,False,False,False,False,True,False
40.79366639,-73.95651797,36F-PM-1012-03,PM,2018-10-12,,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.76921439,-73.97201024,6G-PM-1020-01,PM,2018-10-20,Adult,Gray,Ground Plane,,True,True,False,False,False,,False,False,False,False,False,False,True,False
40.78243465,-73.96746672,21D-PM-1008-04,PM,2018-10-08,Juvenile,Gray,Above Ground,,False,False,False,True,False,,False,False,False,False,False,False,False,True
40.77114728,-73.96982464,9H-AM-1006-04,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
40.7683919,-73.97618793,3E-PM-1008-01,PM,2018-10-08,Adult,Gray,Above Ground,,False,False,True,False,True,,False,False,False,False,False,False,True,False
40.76782574,-73.98028424,1B-PM-1019-03,PM,2018-10-19,Juvenile,Gray,Above Ground,in tree,False,True,False,False,False,,False,False,False,False,False,False,False,False
40.77772966,-73.97440254,13A-AM-1017-04,AM,2018-10-17,Adult,Gray,,,True,False,False,False,False,,False,False,False,False,False,False,True,False
40.78407212,-73.96937014,22A-PM-1017-03,PM,2018-10-17,Juvenile,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
40.78046999,-73.96538733,20F-PM-1007-11,PM,2018-10-07,Adult,Gray,Above Ground,in tree,False,False,True,False,False,,False,False,False,False,False,False,False,False
40.7914845,-73.96308224,31B-PM-1007-04,PM,2018-10-07,Juvenile,Gray,,,False,False,False,True,False,,False,False,False,False,False,False,False,False
40.79647942,-73.95384757,40F-PM-1006-02,PM,2018-10-06,Adult,Gray,Above Ground,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77040511,-73.97771243,5B-AM-1008-03,AM,2018-10-08,Adult,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,False,False,True,False
40.79235944,-73.96153965,33C-AM-1012-01,AM,2018-10-12,Adult,Gray,Above Ground,tree branches,False,True,True,False,False,,False,False,False,False,False,False,True,False
40.79117882,-73.95506847,34H-PM-1006-05,PM,2018-10-06,Adult,Gray,Ground Plane,in grass,True,False,False,False,True,,False,False,False,False,False,False,False,False
40.78913822,-73.95974537,30F-PM-1007-01,PM,2018-10-07,Adult,Gray,Above Ground,tree,False,False,True,False,False,,False,False,False,False,True,False,False,True
40.79097453,-73.95466168,34I-PM-1010-05,PM,2018-10-10,Adult,Gray,,,False,False,False,False,True,,False,False,False,False,True,False,False,False
40.79600977,-73.95589957,39E-AM-1018-05,AM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,True,False,False,True,False
40.77980009,-73.97300272,16A-PM-1019-05,PM,2018-10-19,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
40.77411057,-73.96972078,12F-AM-1020-04,AM,2018-10-20,Adult,Cinnamon,Ground Plane,,True,False,False,True,False,,False,False,False,False,True,False,False,False
40.77315157,-73.97440807,9C-PM-1006-07,PM,2018-10-06,Adult,Black,Ground Plane,on top of tarped sand pile,False,False,False,True,False,,False,False,False,False,False,False,False,True
40.77078624,-73.97265983,7F-PM-1012-03,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,True,digging,False,False,False,False,False,False,False,True
40.79342593,-73.95416291,37G-AM-1014-02,AM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,False,ran away & disappeared,False,False,False,False,False,False,False,False
40.79021277,-73.95658123,33H-AM-1019-01,AM,2018-10-19,Adult,Cinnamon,Ground Plane,,False,False,False,False,False,wrestling with child,False,False,False,False,False,False,False,False
40.77430714,-73.96985928,12F-AM-1020-03,AM,2018-10-20,Adult,Gray,Ground Plane,,False,False,False,False,False,playing,False,False,False,False,True,False,False,False
40.7956843,-73.95983785,37B-AM-1018-04,AM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,False,False
40.79830691,-73.95308113,42F-AM-1019-02,AM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
40.77417683,-73.97292653,10D-AM-1008-02,AM,2018-10-08,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
40.77803749,-73.96459317,18H-PM-1014-02,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.79581477,-73.95525816,39E-AM-1018-01,AM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,False,standing still,False,False,False,False,False,False,False,True
40.76930492,-73.97716468,4C-PM-1010-05,PM,2018-10-10,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
40.77882178,-73.97262361,15B-PM-1017-03,PM,2018-10-17,Adult,Gray,Ground Plane,by water,True,False,False,False,True,,False,False,False,False,False,False,True,False
40.77758316,-73.96364826,18I-PM-1007-05,PM,2018-10-07,Juvenile,Cinnamon,Ground Plane,,False,False,False,False,True,jumping crazily / digging hole,False,False,False,False,False,False,True,False
40.77796883,-73.96880708,16E-AM-1014-06,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,True,False,True,,False,False,False,False,False,False,False,True
40.76926002,-73.97931015,3B-PM-1007-02,PM,2018-10-07,Adult,Gray,Above Ground,in tree,False,False,False,False,False,chased by dog,False,False,False,False,False,False,False,False
40.76821502,-73.97973415,2B-AM-1010-06,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77319453,-73.97478739,9C-PM-1006-04,PM,2018-10-06,Adult,Cinnamon,Ground Plane,,False,False,True,False,False,,False,False,False,False,False,False,False,False
40.78320608,-73.97059586,20A-AM-1010-01,AM,2018-10-10,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,True,False,True,False
40.77785934,-73.96895545,16E-PM-1018-10,PM,2018-10-18,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
40.76744955,-73.97941182,1C-AM-1012-02,AM,2018-10-12,Adult,Gray,Ground Plane,,False,False,True,False,False,,False,False,False,False,True,False,False,True
40.77780355,-73.96863581,16E-AM-1014-05,AM,2018-10-14,Adult,Gray,Ground Plane,,True,True,False,False,False,,False,False,False,False,False,False,False,False
40.78854941,-73.96310055,28D-AM-1012-01,AM,2018-10-12,Adult,Cinnamon,Ground Plane,,True,False,False,False,True,,False,False,False,False,True,False,False,False
40.7786318,-73.97358331,14A-PM-1014-08,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,new movement flailing arms while foraging,False,False,False,False,False,False,False,True
40.77702963,-73.96732205,15G-PM-1019-04,PM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
40.7753462,-73.96704321,14H-PM-1012-03,PM,2018-10-12,Adult,Gray,Above Ground,,True,False,False,True,True,,False,False,False,False,False,False,True,False
40.77635241,-73.97203898,13C-PM-1019-02,PM,2018-10-19,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,True,False,True,False
40.76881226,-73.97848727,3C-AM-1007-01,AM,2018-10-07,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
40.79070742,-73.959726,32E-AM-1007-04,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.78332926,-73.96852016,21B-AM-1019-05,AM,2018-10-19,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,True,False
40.7815954,-73.96542882,21E-AM-1017-02,AM,2018-10-17,Adult,Gray,Above Ground,,False,True,False,False,False,,False,False,False,False,False,False,True,False
40.79769288,-73.95644789,40C-PM-1006-04,PM,2018-10-06,Adult,Black,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
40.79761895,-73.9506063,42H-PM-1014-03,PM,2018-10-14,Adult,,,,False,False,False,False,False,,False,False,False,False,False,False,False,True
40.77084755,-73.9793924,5A-AM-1006-01,AM,2018-10-06,Adult,Gray,Above Ground,Oak tree near rock outcropping,False,False,True,False,False,,False,False,False,False,False,False,True,False
40.79212701,-73.96321647,32B-PM-1010-03,PM,2018-10-10,Adult,Cinnamon,Above Ground,,False,False,False,True,False,,False,False,False,False,False,False,False,False
40.79440582,-73.96212979,34A-PM-1013-05,PM,2018-10-13,Adult,Cinnamon,Above Ground,,True,False,False,False,False,,False,False,False,False,False,False,False,False
40.7662095,-73.97220534,3I-AM-1010-03,AM,2018-10-10,Adult,Gray,Above Ground,,True,False,False,False,False,,False,False,False,False,False,False,True,False
40.76530971,-73.97346304,1H-PM-1013-02,PM,2018-10-13,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
40.79744076,-73.95175251,42G-PM-1014-02,PM,2018-10-14,Adult,Gray,Above Ground,,False,False,True,True,False,,False,False,False,False,False,False,True,False
40.77248693,-73.97703139,7B-AM-1008-05,AM,2018-10-08,Adult,Gray,Above Ground,,False,True,False,False,False,,False,False,False,False,False,False,True,False
40.76554155,-73.97451525,1G-AM-1006-04,AM,2018-10-06,Adult,Gray,,,False,True,False,False,True,collecting nest material,False,False,False,False,True,False,True,False
40.77444873,-73.97685634,9A-AM-1013-12,AM,2018-10-13,Juvenile,Cinnamon,Ground Plane,foot of tree,True,True,False,False,False,,False,False,False,False,False,False,True,False
40.77650247,-73.96573919,16H-PM-1014-01,PM,2018-10-14,Juvenile,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
40.77658578,-73.96995735,14E-AM-1008-10,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
40.77737066,-73.97034214,14D-AM-1014-01,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,True,False,False
40.78302639,-73.96721605,21C-AM-1014-05,AM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,True,False,False,True,False
40.77953416,-73.97272306,16A-PM-1019-01,PM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,False,True
40.78238746,-73.96721527,21D-AM-1008-05,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,True
40.77174001,-73.97146536,9F-AM-1013-03,AM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
40.78059329,-73.96501201,20F-PM-1007-13,PM,2018-10-07,Juvenile,Cinnamon,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
40.7676377,-73.97679535,3E-AM-1006-03,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,checkin' his stashes,False,False,False,True,False,True,False,True
40.79411138,-73.95312337,38H-PM-1012-01,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
40.770905,-73.96925636,9H-PM-1018-05,PM,2018-10-18,Adult,Gray,Ground Plane,,True,True,False,False,False,,False,False,False,False,False,False,False,False
40.77813308,-73.97309262,14B-PM-1014-08,PM,2018-10-14,,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,True,False,False
40.77584948,-73.9705838,13E-AM-1017-13,AM,2018-10-17,Adult,Gray,Ground Plane,on rock,False,False,False,False,True,,False,False,False,False,False,True,False,False
40.78265619,-73.96779032,21C-AM-1014-03,AM,2018-10-14,Adult,Gray,Above Ground,,False,True,True,False,False,,False,True,False,False,False,False,False,False
40.79947374,-73.95616692,42C-PM-1013-04,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,True,False,True,,False,False,False,False,False,False,False,True
40.7915035,-73.96045995,32D-PM-1006-06,PM,2018-10-06,Juvenile,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,True,False,True,False
40.76832232,-73.98098765,1A-PM-1014-05,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,True
40.78054084,-73.96834606,18D-AM-1018-03,AM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
40.77010797,-73.9703329,7H-AM-1006-14,AM,2018-10-06,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
40.77438823,-73.96802044,13H-PM-1010-08,PM,2018-10-10,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
40.78091272,-73.96391143,21G-AM-1014-05,AM,2018-10-14,Adult,Gray,Above Ground,,False,True,True,False,False,,False,False,False,False,False,False,False,False
40.78531348,-73.96902667,23A-AM-1018-01,AM,2018-10-18,Juvenile,Cinnamon,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
40.78260704,-73.96720638,21D-PM-1008-01,PM,2018-10-08,,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,True,False,False
40.78121345,-73.96253486,22H-PM-1007-01,PM,2018-10-07,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.76931623,-73.97394039,5F-AM-1007-05,AM,2018-10-07,Adult,Gray,Above Ground,tree,True,False,False,False,True,,False,False,False,False,False,False,False,False
40.78239139,-73.96491033,22F-PM-1014-08,PM,2018-10-14,Adult,Gray,Above Ground,CLIMBED THE TREE,False,False,True,False,False,,False,False,False,False,False,False,True,False
40.77006508,-73.9745151,6E-PM-1010-03,PM,2018-10-10,Adult,Cinnamon,Ground Plane,small open area but w/ 7 large oak trees,False,True,False,True,False,chasing #4,False,False,False,False,False,False,True,False
40.79097698,-73.96012152,32D-PM-1006-02,PM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,True,False,,False,False,False,False,True,False,False,True
40.79560747,-73.95452256,39F-AM-1014-03,AM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
40.77852791,-73.96512062,18G-AM-1014-02,AM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
40.76859341,-73.97909801,2B-PM-1013-08,PM,2018-10-13,Adult,Gray,Above Ground,,False,False,False,True,False,,False,False,False,False,False,False,False,False
40.77704543,-73.9742986,13A-PM-1014-04,PM,2018-10-14,,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
40.76895514,-73.97637194,4D-PM-1008-04,PM,2018-10-08,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.79865493,-73.95858621,40A-PM-1014-05,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,True,eating (in a tree cage thing),False,False,False,False,False,False,True,False
40.77421192,-73.96774743,12H-PM-1007-03,PM,2018-10-07,,Gray,Ground Plane,,False,False,False,True,False,peanuts,False,False,False,False,False,False,True,False
40.77615131,-73.97116665,13D-AM-1014-02,AM,2018-10-14,Adult,Cinnamon,Ground Plane,,False,True,False,False,True,,False,False,False,False,False,False,True,False
40.78904279,-73.96547417,28B-PM-1010-01,PM,2018-10-10,Adult,Gray,Above Ground,in a tree,False,False,True,False,False,,False,False,False,False,False,False,False,False
